filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
19930701_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""file_date"": ""7/9/93"", ""signer_name"": ""Reed Scowen"", ""signer_title"": ""Delegate General""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""Reed Scowen"", ""signer_title"": ""Delegate General""}",0.8333,0.8333,0.8333
"19930801_CMGRP, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery/ The Sawyer Miller Group"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""ProChile"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""8.5-93"", ""signer_title"": ""President""}","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery/ The Sawyer Miller Group"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""ProChile"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""1993-08-05"", ""signer_title"": ""President""}",0.8333,0.8333,0.8889
"19930701_Oromo Liberation Front, North America Office_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4610"", ""registrant_name"": ""Tamam A. yousso ssouf"", ""foreign_principle_name"": ""Oromo Liberation front (OCF)"", ""signer_name"": ""Taman A. Youssouf"", ""file_date"": ""07/14/93"", ""signer_title"": ""OLF, N. Am. Rep.""}","{""registration_num"": ""4610"", ""registrant_name"": ""Tamam A. Youssouf"", ""foreign_principle_name"": ""Oromo Liberation Front (OLF)"", ""signer_name"": ""Tamam A. Youssouf"", ""file_date"": ""1993-07-14"", ""signer_title"": ""OLF, W. Mm. Rep.""}",0.1667,0.5250,0.8616
"19930801_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Government of Israel Ministry of Industry and Trade"", ""signer_name"": ""Val Arthur Kratzman"", ""signer_title"": ""Vice President"", ""file_date"": ""7-29-93""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Government of Israel Ministry of Industry and Trade"", ""signer_name"": ""Val Arthur Kratzman"", ""signer_title"": ""Vice President"", ""file_date"": ""1993-07-29""}",0.8333,0.8125,0.9103
19930801_Ethiopian People_s Revolutionary Party_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""4789"", ""registrant_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""foreign_principle_name"": ""transmitted. ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""signer_name"": ""Name and title FASSIKA BELLETTE"", ""file_date"": ""08/09/93"", ""signer_title"": ""SPOKES - PERSON""}","{""registration_num"": ""4769"", ""registrant_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""foreign_principle_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""signer_name"": ""Fassika Bellette"", ""file_date"": ""1993-05-09"", ""signer_title"": ""Spokesperson""}",0.1667,0.4101,0.7800
"19930801_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_name"": ""A.N. Stewart"", ""signer_title"": ""President"", ""file_date"": ""July 23, 1993""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_name"": ""A.N. Stewart"", ""signer_title"": ""President"", ""file_date"": ""1993-07-23""}",0.8000,0.8000,0.8800
"19930801_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R. O. C."", ""file_date"": ""Aug. 2, 1993"", ""signer_name"": ""Robert Y. Wang"", ""signer_title"": ""Director""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R. O. C."", ""signer_name"": ""Robert Y. Wang"", ""signer_title"": ""Director""}",0.8333,0.8333,0.8333
"19930801_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P"", ""foreign_principle_name"": ""Government of Norway"", ""signer_name"": ""Joel Jankowsky, P.C."", ""file_date"": ""August 3, 1993"", ""signer_title"": ""Partner with Power of Attorney""}","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""foreign_principle_name"": ""Government of Norway"", ""signer_name"": ""Joel Jankowsky, P.C."", ""file_date"": ""1993-08-03"", ""signer_title"": ""Partner with Power of Attorney""}",0.8333,0.8333,0.8968
"19930801_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""08-02-93"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.8333
"19930801_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Harumi Kamekawa"", ""file_date"": ""8/6/93"", ""signer_title"": ""Public Relations Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Harumi Kamekawa"", ""file_date"": ""1993-08-06"", ""signer_title"": ""Public Relations Director""}",0.8333,0.8056,0.8889
19930801_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""The Office of Tibet"", ""registration_num"": ""1699"", ""foreign_principle_name"": ""His Holiness the Dalai Lama"", ""signer_name"": ""Thubten Sampheli"", ""file_date"": ""16 August 1993"", ""signer_title"": ""editor""}","{""registrant_name"": ""The Office of Tibet"", ""registration_num"": ""1699"", ""foreign_principle_name"": ""His Holiness the Dalai Lama"", ""signer_name"": ""Thubten Samphel"", ""file_date"": ""1993-08-16"", ""signer_title"": ""Editor""}",0.6667,0.7500,0.8886
19930801_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug"", ""file_date"": ""August 18, 1993""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug"", ""file_date"": ""1993-08-18""}",0.8000,0.7556,0.8727
19930801_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""transmec Government"", ""signer_name"": ""Reed Scowen"", ""signer_title"": ""Delegate General"", ""file_date"": ""8/19/93""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""Reed Scowen"", ""signer_title"": ""Delegate General"", ""file_date"": ""1993-08-19""}",0.6667,0.7500,0.8896
19930801_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_title"": ""CPA"", ""file_date"": ""8/24/93"", ""signer_name"": ""James A. Coppola""}","{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_name"": ""James A. Coppola, CPA""}",0.5000,0.6333,0.6444
19930901_Hogan Lovells US LLP_Amendment_Amendment.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""signer_name"": ""Mark S. McConnell/"", ""signer_title"": ""Partner"", ""file_date"": ""1993 20th day of""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""signer_name"": ""Mark S. McConnell"", ""signer_title"": ""Partner"", ""file_date"": ""1994-09-20""}",0.8000,0.8000,0.8833
"19930901_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""The Republic of Turkey"", ""file_date"": ""9/7/93"", ""signer_title"": ""Vice Chairman"", ""signer_name"": ""Frank Mankiewicz""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""The Republic of Turkey"", ""signer_title"": ""Vice Chairman"", ""signer_name"": ""Frank Mankiewicz""}",0.8333,0.8333,0.8333
"19930901_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""Sept.1,1993"", ""signer_title"": ""Director""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""1993-09-01"", ""signer_title"": ""Director""}",0.8333,0.8333,0.9118
19930901_Ethiopian People_s Revolutionary Party_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""registration_num"": ""4789"", ""foreign_principle_name"": ""PEOPLES REVOLUTDOWN ETHIOPIAN PARTY"", ""signer_name"": ""Fassila Belletto"", ""file_date"": ""09/13/93"", ""signer_title"": ""SPOKES - PERSON""}","{""registrant_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""registration_num"": ""4789"", ""foreign_principle_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""signer_name"": ""Fasih Bellotte"", ""file_date"": ""1993-09-13"", ""signer_title"": ""Spokes-Person""}",0.3333,0.4583,0.8219
19930901_Hogan Lovells US LLP_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""foreign_principle_name"": ""Government of Haiti"", ""signer_title"": ""Partner"", ""signer_name"": ""T. Clark Weymouth"", ""file_date"": ""Sept. 21, 1993""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""foreign_principle_name"": ""Government of Haiti"", ""signer_name"": ""T. Clark Weymouth"", ""file_date"": ""1993-09-21""}",0.6667,0.6667,0.7333
"19930901_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""09-03-93"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.8333
"19930901_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO Chicago"", ""registration_num"": ""1850"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""Sept. 8, 1993"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Executive Dir., Public Affairs""}","{""registrant_name"": ""JETRO Chicago"", ""registration_num"": ""1850"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Executive Dir., Public Affairs""}",0.8333,0.8333,0.8333
"19930901_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""foreign_principle_name"": ""Government of Norway"", ""signer_name"": ""Joel Jankowsky, P.C."", ""file_date"": ""9/23/93"", ""signer_title"": ""Partner with Power of Attorney""}","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""foreign_principle_name"": ""Government of Norway"", ""signer_name"": ""Joel Jankowsky, P.C."", ""file_date"": ""1993-09-23"", ""signer_title"": ""Partner with Power of Attorney""}",0.8333,0.8333,0.9103
"19930901_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Los Angeles"", ""registration_num"": ""1833"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Harumi Kamekawa"", ""signer_title"": ""Public Relations Director""}","{""registrant_name"": ""JETRO, Los Angeles"", ""registration_num"": ""1833"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Harumi Kamekawa"", ""signer_title"": ""Public Relations Director""}",1.0000,0.9667,1.0000
19930901_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_title"": ""CPA"", ""file_date"": ""9/22/93"", ""signer_name"": ""James A. Coppola""}","{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_name"": ""James A. Coppola, CPA""}",0.5000,0.6333,0.6444
"19930901_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Michiro Hayashi"", ""file_date"": ""Septebmer 20, 1993"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Michiro Hayashi"", ""file_date"": ""1993-09-20"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.8867
"19931001_CMGRP, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery/The Sawyer Miller Group"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""ProChile"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""10/13/93"", ""signer_title"": ""President""}","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery/The Sawyer Miller Group"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""ProChile"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""1993-10-13"", ""signer_title"": ""President""}",0.8333,0.8333,0.9286
"19931001_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Hill and Knowlton Inc."", ""registration_num"": ""3301"", ""foreign_principle_name"": ""National Development Information Office"", ""file_date"": ""10/14/93"", ""signer_name"": ""Anthony Whittingham"", ""signer_title"": ""Vice President""}","{""registrant_name"": ""Hill and Knowlton Inc."", ""registration_num"": ""3301"", ""foreign_principle_name"": ""National Development Information Office"", ""signer_name"": ""Anthony Whittingham"", ""signer_title"": ""Vice President""}",0.8333,0.8333,0.8333
19931001_Ethiopian People_s Revolutionary Party_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""4789"", ""registrant_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""foreign_principle_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARYPARTY"", ""signer_name"": ""FASSIKA BELLETTE"", ""file_date"": ""10/11/93"", ""signer_title"": ""SPOKES - PERSON""}","{""registration_num"": ""4789"", ""registrant_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""foreign_principle_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY"", ""signer_name"": ""Fassika Bellette"", ""file_date"": ""1993-10-11"", ""signer_title"": ""Spokesperson""}",0.5000,0.5952,0.9196
